SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
1.0,0.4583333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.911544227886057,0.7870067716889686,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9166666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06396801599200405,0.6305062564986672,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.15277777777777776,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.791104447776112,0.5568521477774147,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2361111111111111,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7606196901549226,0.6157671157327761,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5562218890554723,0.2434227750280461,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.6527777777777778,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.41279360319840086,0.7251937945276129,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.26986506746626693,0.332379707703418,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5833333333333333,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.21439280359820093,0.6227246995559691,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.16666666666666666,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6271864067966018,0.5264301687945522,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.02248875562218891,0.2547303086957636,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.41666666666666663,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8095952023988007,0.7396190252451293,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8888888888888888,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.71864067966017,0.8942069214003936,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010994502748625706,0.5851867524745052,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.20833333333333331,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6146926536731635,0.5726850816716772,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.36481759120439794,0.22070777048869528,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.7061469265367316,0.47246680059537693,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6944444444444444,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.2098950524737632,0.6544424431753948,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.6611694152923538,0.41688013031266014,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4583333333333333,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.2583708145927036,0.6039758438360968,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.25287356321839083,0.20461343747375288,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4444444444444444,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.6666666666666666,0.6531734132933533,0.7261753877563357,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4861111111111111,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9020489755122441,0.8062936670712676,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.29885057471264376,0.2115465223203734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.46176911544227894,0.48644347644901437,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.29166666666666663,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7551224387806098,0.658394271822604,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.9575212393803099,0.9885285249541358,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9430284857571216,0.9729217945425213,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9860069965017493,0.9919561822972596,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6527777777777778,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.058470764617691184,0.5647855395143365,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6805555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.79960019990005,0.8531788217172921,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2777777777777778,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.7781109445277362,0.6514033472723372,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.4687656171914043,0.3923197494256525,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6805555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.7131434282858571,0.8344602135426364,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9444444444444444,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.9145427286356822,0.9588242584155914,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9785107446276862,0.9435411682134486,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1388888888888889,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.17541229385307347,0.40384264381751817,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.1388888888888889,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.8110944527736133,0.5393673491811518,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6031984007996003,0.24833051799964417,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017491254372813597,0.15723458976729043,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.36931534232883567,0.5964523019736199,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9722222222222222,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5677161419290355,0.8671069344556783,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.35732133933033494,0.6506008650930734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7916666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.34782608695652184,0.7444229731055456,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6041979010494753,0.3841863429349131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8888888888888888,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.6156921539230386,0.8578774025953528,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.20833333333333331,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.6561719140429786,0.5840651245128659,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.611111111111111,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3528235882058971,0.6995783202994458,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.4861111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01799100449775115,0.4988461011341105,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.05555555555555555,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5402298850574714,0.38437043346310296,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.4992503748125938,0.36205957402930244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5694444444444444,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8105947026486757,0.8192297957693553,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.010994502748625706,0.6047086089349692,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.7851074462768617,0.9466503305812993,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.18055555555555555,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8205897051474262,0.5847724532923835,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.41666666666666663,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06646676661669168,0.4917415956772913,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3472222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0049975012493753135,0.4489326192094742,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5157421289355323,0.23900891090336757,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2222222222222222,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.774112943528236,0.6117932880534538,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.20833333333333331,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.27586206896551724,0.47414429807426783,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5555555555555556,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6246876561719141,0.7617428503755762,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.2361111111111111,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.6276861569215393,0.5874905752687952,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5152423788105948,0.23895327426412488,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3055555555555555,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.20489755122438788,0.5156535231090882,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.5972222222222222,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6611694152923538,0.784036491372623,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4444444444444444,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.3333333333333333,0.318840579710145,0.6257298192089873,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7596201899050475,0.629461787041383,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.3658170914542729,0.3520639617906214,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6805555555555555,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6846576711644179,0.8238401900669238,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6251874062968517,0.4606298691520205,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00849575212393805,0.29030496130521866,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.15277777777777776,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.06496751624187905,0.3855801106369631,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.9305555555555555,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.06396801599200405,0.6277597127360007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3055555555555555,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06546726636681663,0.4573904599880191,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6388888888888888,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.5187406296851574,0.7577001444272509,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9800099950024987,0.9867115740428478,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2361111111111111,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.68015992003998,0.5976444391942584,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.18055555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7176411794102949,0.5704740774075777,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.01499250374812594,0.15655618861310533,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.6031984007996003,0.8904517572931836,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.018490754622688677,0.6003623454805338,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.5202398800599701,0.3027651096387238,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.07096451774112947,0.1705227194155417,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.16666666666666666,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.10494752623688156,0.3811550959191163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.736111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009495252373813101,0.5373054450307074,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7916666666666666,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.40879560219890065,0.77563949881656,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.611111111111111,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.7566216891554224,0.8211774473627026,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8055555555555555,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.2538730634682659,0.6973448558152114,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01499250374812594,0.15655618861310533,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.7151424287856073,0.49580298108270404,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.2138930534732634,0.3751067432010977,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.45427286356821606,0.8189478547909022,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.3333333333333333,0.375312343828086,0.6029773016753761,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9170414792603698,0.9052318141982134,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.31934032983508254,0.21448379276904123,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5432283858070965,0.8416795445726263,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1388888888888889,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.4092953523238382,0.47403438966857814,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.861111111111111,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8500749625187407,0.9177388833326926,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5107446276861569,0.3026027835162038,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6086956521739131,0.8809650549714264,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7222222222222222,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6661669165417292,0.8234982222263246,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.32333833083458274,0.6427377420569563,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7636181909045477,0.26363208212874134,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.010994502748625706,0.3479622496809331,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3472222222222222,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.3493253373313344,0.5908280168886763,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5555555555555556,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.07496251874062967,0.5527195653489104,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.2713643178410795,0.20746198335246385,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.30834582708645675,0.5206603666731692,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.18055555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.012993503248375837,0.3427036094461792,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7083333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6676661669165418,0.8279229774808985,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9305555555555555,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6666666666666666,0.7081459270364818,0.903594112457544,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.005497251374312867,0.15392305710228518,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.26436781609195403,0.4171516791371831,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00749625187406297,0.3555449298613578,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9840079960019992,0.9949942939792887,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7222222222222222,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.3223388305847077,0.7131671996329629,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009995002498750627,0.3619107436528906,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.2263868065967017,0.27400131862558974,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.8888888888888888,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.782608695652174,0.919644928369632,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4305555555555555,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.750624687656172,0.743286323063111,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.3713143428285858,0.5306987498674389,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01049475262368818,0.1969657326829073,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.25687156421789104,0.20523657088026853,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
